energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
69.49074761012339,2.581569911348509,219.1979132556179,655.1760933385838,49.49644650158186,195.5951177450664,normal
68.54772188582714,4.309459484818439,260.2781651958235,774.9480382303734,30.63308941095125,159.3156161726521,normal
86.0799315859966,1.196757246649994,707.1777088347683,283.2292991899511,3.344110030469465,770.9790462559986,gateway_fault
36.61357951671096,7.099243488431588,124.5343277750073,283.3884096401832,7.762904775159479,82.62531602929604,normal
61.58713545386811,2.882770755541733,103.2961087918305,856.947977889786,7.954450420545308,413.5090476437383,routing_fault
80.57542240293954,2.188323839072935,165.7267933407325,1032.050936814305,2.152605473097743,580.8403004175574,routing_fault
27.08563836046098,8.691756385605974,71.22818036749402,276.4940389886271,5.82395508408503,81.71098172314929,normal
20.60074757459691,6.601425532969205,198.9321196271757,268.0593213744324,86.24886824826632,110.5959637528596,normal
23.57585718506935,10.76979995138141,311.5390178842093,578.7482572082699,66.94892212348608,105.5980585092592,normal
67.11665680816469,1.902603099703093,92.71858060869174,757.1383053806832,1.335976743136415,749.7749219887373,normal
58.69769996330605,1.068901309471704,525.9160446862016,737.6296531328411,59.24829674874247,17.75064116951736,normal
82.55382226925462,2.97453535224171,137.7054249881085,726.8976304805832,0.07656975333856142,390.1758013749431,normal
83.59571375407214,1.492936097170974,602.1196948625375,415.7640331167427,0.3417524989176773,640.3839615017941,gateway_fault
74.81208967913315,2.070667356099458,116.5093464435336,1379.970348589415,3.804826525699826,751.591042319411,routing_fault
13.04511574910606,7.48873408478188,114.2071687913112,165.204690455597,6.455339908801486,82.76393585541686,energy_fault
73.22507499041353,2.564167968902048,163.7011536573064,954.6200300202935,2.836174154124302,891.3893878398051,routing_fault
70.08848107885247,4.3171379829801,744.2717624844524,682.0138603194495,38.10320139607029,176.4660593610947,gateway_fault
20.80541721039479,5.695091106983108,238.4525293408414,410.4178128203263,83.82278747406716,28.35397396490942,normal
18.42338849056566,6.502805590652389,275.0490733619386,302.4647995939062,67.32437454020436,30.43230282882793,normal
80.22046675047359,1.309815096069402,508.316529759149,578.9207313246937,2.027230912147858,275.1783162157843,gateway_fault
15.42675704136695,8.99578985552391,100.1289071259665,246.1740691552321,4.200110042956629,194.589940779135,energy_fault
32.22807150989266,10.20858754109203,298.620281911299,393.3635062905608,40.16884876139044,35.75057658101508,normal
97.67297498064691,1.257906469362136,406.2092935126147,506.2283779640635,1.492369221918919,423.2512056433466,normal
70.33727445121096,0.9450642576973369,787.6656466982205,692.7993685860965,2.129301873974017,502.2047736325544,gateway_fault
75.56283701952655,4.27189737558287,544.9119877604587,626.4257247734888,45.88570717320437,98.58714429022729,normal
63.62371938873745,2.672825068017121,113.7482049484178,790.8406853803467,0.2262407148430388,451.2136134762378,normal
89.47520440493304,0.8649886270301084,917.0210323093573,432.2455468414695,1.691703303061221,780.0067757800242,gateway_fault
56.36100582301294,2.55638917059799,180.689040193056,893.7952665191362,4.328574257703828,548.4767901630353,routing_fault
71.41119659692257,1.485297315990332,412.8464049435161,369.3071387345668,3.030522348233577,726.4066869944082,normal
10.79535107703513,7.804876674678919,324.1380255332202,236.603056503211,49.41874243150882,86.15144900010775,energy_fault
62.37786392442202,1.878871835412891,797.0678521928564,251.7151330731265,3.118793715185609,451.6588907849635,gateway_fault
78.78945515984124,2.922084058565209,94.42810439996806,1109.426082861103,1.913507098144564,315.4546889235102,routing_fault
16.3138665142601,6.830066959200756,182.0522293777985,126.357333726822,1.222341928545261,173.4937470763165,normal
82.62834077179642,2.174646882631733,95.64196726479378,1312.455266159624,5.525054998335889,598.3912103257239,routing_fault
13.43057359426692,9.676906436154741,181.0402683772066,589.7571556831565,51.85090453875233,101.0694664560666,energy_fault
80.90596819026851,2.023427509125533,177.3333641853506,1402.017475962597,5.996664213219179,746.1930923355625,routing_fault
19.63024319755954,7.733577181702186,181.8445953959341,527.871657033844,82.50223650994437,22.12124906041259,loop_fault
71.10013101581205,1.922583191848803,95.21187824021219,556.3664830354306,7.622203412508867,411.9159375279228,normal
94.40977402895476,0.2394735694988719,361.0044280958834,204.6773927776451,1.832200246804679,765.6123143254197,normal
91.20211694822959,1.08721733110283,747.0842130216324,329.099645359101,2.756104553414525,324.6209028771698,gateway_fault
30.83185399967385,6.875504548948561,328.8754854094068,507.8055421582161,65.04378765534744,74.03779803599392,normal
75.87845279785951,1.378147444872773,163.0512842034412,563.6346667641295,1.605344369349553,685.7470994216256,normal
73.03531218309986,0.9279285649846467,614.9156481188311,337.3848476042623,4.902785200486725,526.3310496379331,gateway_fault
17.97349950687696,8.574726196055305,321.0019443374356,228.7329021304506,43.60501797041747,116.9680641709544,energy_fault
25.11436272329161,8.234180182987672,108.0834957605268,137.7044222216933,2.228005374084802,250.6678050789698,normal
89.62781258145716,1.352464298902868,102.6179065822134,1341.918368914694,6.417895882988402,886.6979186279675,routing_fault
47.98718205349498,1.600544052865666,507.0464075407187,910.7491476778322,43.59470273043183,175.8060935545043,normal
47.93059534637916,3.571968350657147,437.699551057563,724.7391738779022,42.06711610965037,93.34545805580817,normal
18.25163343041501,9.174309590331978,94.08351247989751,111.3802960995243,0.524921839530299,156.8557005923591,energy_fault
53.70541566512685,3.671606050939438,779.9899980092675,573.1952047919866,47.19539860419735,66.2255241019003,normal
80.63913643511732,1.390376510993274,121.6282120812007,550.0283195643523,5.615823451265642,746.3594063397918,normal
18.22108137631393,8.706321282572366,188.3374551875563,105.7541634238906,9.295975584744376e-05,114.0606573140619,energy_fault
26.45442676725417,10.92627416760859,203.8161031554228,339.4957152463156,45.20269020249714,20.15403515029452,normal
74.54532208014939,1.129337718995346,168.0637635629502,1079.771001259161,4.988524239096435,512.1468964456341,routing_fault
70.3502854268325,2.857348695301373,162.9469902872389,541.8582879539119,2.658945017567397,885.8308286927636,normal
61.44099843908203,3.05975471834924,225.2111547598158,348.5918710130964,20.29681231522601,183.5164028988904,normal
38.07065132642877,8.328368681146456,89.76371028911748,214.1120103481796,4.423244033662101,189.1047827780374,normal
33.99376994048852,6.632600462143003,372.1522509189919,419.9384377126991,75.66560263704974,52.64855909557448,normal
26.85044168093831,7.965563891623637,105.8472211661398,156.0106411233113,2.737006294885958,93.67483785522461,normal
98.47887692193731,0.162986202425657,804.1929058479964,380.2128418348182,3.678451960574861,511.3716265796148,gateway_fault
70.93736864402229,1.479889668925904,295.316339634698,522.0674741838153,32.04115114671649,22.55539726858903,normal
86.20526276511862,1.813309164062353,604.9209042498851,662.3846356592518,0.1098188807132133,509.7439992705081,gateway_fault
38.98822893244558,9.850372283333535,179.7606649063091,220.1584298679238,7.008656972438799,121.3014506701035,normal
21.23441199904051,6.847409670156901,56.79789184413419,169.988987905928,9.292884022620594,144.8066342951122,normal
39.92891401542869,10.08060545279373,114.7697959336017,437.3684431357399,55.08880251973937,143.3088435595361,normal
19.07690288920891,11.32011848063006,151.2261158635937,288.9822582936964,64.59515713291445,62.96893610538425,energy_fault
99.0392921696435,0.8244882235200106,428.2219383195694,560.1477221315453,4.410960401589691,360.1900029444297,normal
82.40378175038028,1.605600725269556,124.629069059277,1460.259809262242,2.14027034843757,552.8232106673686,routing_fault
78.93040533357976,1.75848470983483,113.6469401121809,762.7669412367229,5.2270839284874,854.7527375607235,normal
16.51255259374408,5.625634582624494,274.7119949357814,547.530091030578,57.54606305161292,145.4756708572688,normal
90.87232189936358,0.1751437752624143,303.8602241361316,287.7096706203592,4.719453691426628,548.0233506290923,normal
86.19758112598262,0.9835382223757989,897.957945384966,649.9220374062791,3.908766894529078,765.4569123859668,gateway_fault
66.01243087582344,1.84758623557589,298.8851892482218,560.6690365414045,33.87706161027893,87.35504672387694,normal
58.49956658602826,1.074130904918844,558.7025000768507,322.1660579985167,41.56809950958372,96.99813141460127,normal
32.33477439913206,7.106998432632035,251.6576621264616,261.6498906752149,54.57670061056147,115.4581964274815,normal
83.2076542772537,1.442421811063137,534.8582334391941,425.1074512350207,4.830834299403035,601.1611121253823,gateway_fault
63.51985107731081,0.1169923164564004,386.3519823767106,230.9788365973079,3.423690206575223,270.4410530590012,normal
76.79669383327669,1.424833006183364,854.5239914120352,600.6985147601573,2.216481232239919,529.9675952454692,gateway_fault
39.35250088291856,6.903268503499979,259.0254337677769,291.0456640163205,89.60927480002312,65.27948844904597,normal
29.35411371807162,6.411830337760286,94.33986874773177,289.0011566017363,9.876711272334921,168.3587258084234,normal
48.89306764817657,3.071281194612831,241.3961215398517,543.0486447127965,40.91344900081967,53.39492423627388,normal
52.29219524737947,2.345671133190711,121.526542040397,703.0208586702445,7.637715169858966,308.4233503003279,normal
60.82009462712202,0.1942219790805699,501.0803218956341,366.8147876397043,3.537586690712848,302.9614502823111,gateway_fault
11.67221399033891,7.08471454807319,364.9356287577685,401.9949932569568,87.89632453753624,58.81677911271067,loop_fault
56.67707526970715,1.766211209228923,716.1133869704828,406.6606626804604,37.55484876011437,20.19355353321328,gateway_fault
30.07993338009622,5.773895990327658,270.0997705497603,507.5634808565584,55.55342461545245,101.644997361218,normal
34.03517312944254,6.187710268519016,385.5441950165527,380.6347651042977,42.29040105723997,103.6243734298636,normal
72.96524364717273,1.02096159348679,733.9866040405184,494.2964075568105,0.2618638838869947,490.0362995256139,gateway_fault
95.10014604212668,0.5848369108777014,589.2211994813822,230.9623023851837,2.056739614918945,331.8594620872997,gateway_fault
21.32045369919437,8.091001714322791,181.7271568706464,189.99075715617,1.22345751157326,144.3618214574936,normal
76.77083685707154,1.530869585007425,353.1813770626197,578.5235877485545,1.37106334599492,360.3964240661934,normal
25.76410922067679,8.489163927525851,185.0396166803106,258.4382389603352,6.763610678727241,219.9082955987859,normal
30.07033074188616,6.848433913685433,81.97056564596826,276.9745681092617,9.810386266812118,55.00367329323321,normal
12.69901836582883,7.816918703330828,67.06436937209777,127.7551768225262,3.000304805954967,120.413252421116,energy_fault
61.83829492801905,2.134551539714409,103.0568043919858,931.8462691170498,5.460333632557005,691.4136288258946,routing_fault
18.6259346734735,5.681123111744498,283.3966380252892,309.4429302591639,88.23194934298556,26.07724698542947,normal
80.82791046595135,1.066609981160838,127.8060947491602,858.624827669365,2.63467238894172,642.1059906116632,routing_fault
58.2076153463007,2.936400885251636,114.2574976963899,574.7044493742308,4.515623840296778,749.2730912981399,normal
29.55030533214605,5.771198550394911,309.5272355058936,375.0877309062931,67.67529150269569,73.08313783404957,normal
89.16085663373158,1.089708472755293,606.811469273435,438.7671806896185,3.707432841932483,220.6138608032809,gateway_fault
63.55349877367325,1.156874005120058,629.2761600048485,670.5827743497089,48.99920983995341,160.0172194986831,normal
19.10359649348819,9.319679037299775,167.2284694299601,286.1615344689524,2.457503121858879,194.2397875302448,energy_fault
69.61913074291039,0.2797585717747875,919.3139939278963,267.4334525386933,0.4283810805709326,571.9651239210007,gateway_fault
16.60029934185916,6.551184259163352,60.63702097701015,199.9815913391615,8.739236793859108,131.7116742826789,normal
60.23174021622267,1.149907411682477,438.8581538358019,643.2528181966333,4.669723616136793,297.3038368115756,normal
15.79593407247017,6.825922987727644,384.8010882294411,362.6581607889617,83.69929095603314,81.49690715499966,normal
24.71915501583951,5.43086170693029,196.8507296639932,249.0377575205061,89.02039442939397,37.79874667750369,normal
76.779691140616,1.364101741401548,612.6255131847993,770.6778142990277,58.02506189650803,80.59485473829398,normal
68.6794445289291,2.635209257983511,707.5382821283765,674.31736642245,22.60833757647214,59.28719514690745,gateway_fault
62.90779659334805,1.133148188181461,148.6951497426502,1368.200684546948,4.93985454589115,305.6562889461559,routing_fault
71.84855076071602,1.257296778116198,765.9044306951439,450.7638451935531,40.49624573840598,22.08172806849944,normal
16.73138584473109,10.00942903091657,304.7426859585145,581.899363703231,63.01828553512455,70.01067477396029,energy_fault
92.28166445526709,1.436346065600234,514.9471598599771,370.4066216550754,0.9550609248992381,615.777420887664,gateway_fault
95.44982962547851,1.710498356339347,574.083690871907,393.1061683444573,3.706014199211038,250.249403748667,gateway_fault
80.68522095993778,2.141430990254921,135.7576377895556,518.0163697633247,4.508490487458949,704.8235999914518,normal
36.25840822713957,6.955362920406886,294.2634990349711,572.002062390352,48.59705534226066,45.11752214202805,normal
50.70117763874307,1.744530086000616,89.51905220709517,867.373750797173,3.044786656577018,525.1024589926476,routing_fault
88.3710323266951,1.246050846394078,838.2950834278532,357.0713477470529,3.254093583051266,575.3727963705356,gateway_fault
38.93947937534111,5.925509606007881,109.6645388264618,275.5884983814046,75.62698958733799,43.68168378875572,normal
71.69281118593857,0.8841383017832036,834.147502944922,422.3787193167145,1.128045157255151,529.894545879919,gateway_fault
68.43978126956935,3.259818016198764,762.5264872916484,715.9624876688708,59.7142437557092,172.2256616540252,normal
76.55690062056614,0.1816207960973579,755.654312331779,210.556062761545,2.127091386841689,445.787979415701,gateway_fault
75.49985228264029,1.4347846332637,175.2334401498217,1484.567954033854,1.992748292521432,793.5029302832343,routing_fault
78.64998511304651,2.023548855843449,761.7063667438832,510.8668538527323,53.25706378792457,136.2017035672462,normal
61.08472362273617,2.749018002732369,614.3998338568574,325.4595836230629,28.93881302702313,127.1236270688543,gateway_fault
18.17339323326495,7.745778453951196,158.2779740799668,298.674557632035,1.315707118789262,62.32299975595111,energy_fault
68.57816861986839,3.265893371371077,211.6684624868719,465.0615987551066,52.14055770199596,56.07247168600155,normal
59.7681736456418,1.979475889642146,182.3486152262281,708.4860070403936,2.945550718460014,778.3675150624099,normal
55.95320380814635,1.03485475334482,167.1097480412517,1252.485428947001,7.406607896506078,794.5425098003049,routing_fault
57.6401906595776,3.08066473609717,791.8532669485344,977.6359770746059,36.59268499035436,140.1841095992341,routing_fault
13.85346154279574,6.416714741327908,52.76415781073262,186.4481567785025,8.401215027412189,148.0378028612992,normal
62.72624770181012,1.506796745000152,348.3488308519368,630.8410834202906,1.0249073739585,460.4421987224882,normal
18.98585836873405,6.654561750494757,383.1578578071997,478.8445345697492,72.23295602385798,149.6026931032323,normal
19.58564355422428,5.817775192069091,115.3772539270412,190.4549024578278,0.1610821854933697,79.26126817658154,normal
64.47295804398381,3.843319119597591,206.2221003753833,323.9598976271928,59.45908047753197,96.93584992963493,normal
12.53630006140369,9.926723593436552,138.2167355683404,151.3065235221957,5.637176795476178,69.21677584543872,energy_fault
60.43722306376591,2.989017263793886,236.2411212757562,724.8017925220632,52.33305595686258,152.3115303072109,normal
77.58839826288525,2.670253450281379,118.4602723276548,541.1812761587518,0.3757629732072569,824.8945729723447,normal
11.19620866893747,6.821623025577008,177.4440582416637,252.1975313065218,2.209132027965998,153.2641558033758,normal
65.40340284778907,1.612456505181489,120.3141260681552,1234.971915588487,0.4710389609494863,663.4724120587407,routing_fault
70.33080594635425,1.275455539337195,771.0279947453339,565.1658224388841,0.08218877193362673,789.6694422705945,gateway_fault
72.99587228835198,2.301601530894503,265.1134421360582,883.7327656035577,50.49589910184594,139.9141055820739,normal
75.87038878890877,1.338272739639935,152.0174552092041,712.8570157445321,3.487691021910968,819.4580952858055,normal
89.1656408949741,1.686882282561134,91.63664285627179,1203.514887011996,7.384965626653244,398.9267572930011,routing_fault
22.09022335804347,11.09849224101014,385.9941764068942,249.474902738659,47.37187111564872,30.71963408415171,normal
70.34236101963666,0.8925489715171282,442.4711694609415,555.112568334635,4.543925677999909,201.5533882948197,normal
14.42223095536049,9.98432697004936,385.4655841228994,270.2689580010681,59.72168782748551,95.57807398398951,energy_fault
27.40955712063926,11.14561128486086,179.7822320960075,328.6969350951305,50.90560685918805,36.87876117181425,normal
65.75080986351536,2.348108992986131,138.1472393959971,657.625926650238,7.588545883771969,443.7098060684095,normal
30.96827175905714,7.548009444123062,77.40334023610127,124.6442024140929,0.5976660764134623,54.42872737724231,normal
48.29842341744779,4.432122181549106,314.1360178498479,997.9414401380589,31.29212480045599,26.02321582521164,routing_fault
52.53231587022773,2.315503452615984,138.7229935200895,951.4639198177879,7.223258683210956,744.0711625594613,routing_fault
88.24265878678236,1.619195950824286,131.4824591256124,762.6819990760929,2.616845016200623,497.895575404987,normal
12.00894890857902,8.758051916864003,319.7649548682896,332.71713615961,79.43342270764884,62.81822755685553,loop_fault
81.8367203952455,1.111775250423415,124.9168758911909,1142.247302497601,7.186027434963917,736.0977366817995,routing_fault
66.36720089613519,2.344959942927319,95.97415692167627,1209.161603688572,5.392510549622648,651.4920400821668,routing_fault
60.40073029096996,1.105074642420111,939.5730411660462,262.2201417985555,2.952548436288609,639.0615681257916,gateway_fault
70.76537245718245,3.742572291904307,680.5673591101348,486.7704458678265,53.97291075049906,94.05969967774583,normal
66.43421460422627,0.1768093878142527,812.7070247005175,273.8682225466448,4.689915541933358,535.5279977090781,gateway_fault
60.04942285204189,1.417614807624387,104.1304768737521,1401.983653637321,1.00821916131543,822.6806226684116,routing_fault
97.17677547132251,0.3012637169853449,322.4177772983828,331.0237570164725,0.8747830651324323,674.7429350598634,normal
97.49152578787906,1.243910184878842,522.4160547567056,241.0787905126644,2.171764125055678,709.4496935364938,gateway_fault
76.20361291850287,1.52084835528799,968.8107431050784,581.8385690990957,3.633192349833681,794.8687422374248,gateway_fault
62.40307685209471,2.97794712540936,199.9850118969552,982.7727532503181,6.278605676548159,432.0359025398361,routing_fault
69.93155454291882,2.786853761674697,92.79689824714193,1254.149228110081,4.349105547714062,790.0119081531334,routing_fault
47.36254948805599,1.145969185901501,714.3890487189599,669.951601199485,33.11036895548206,65.01962925204752,gateway_fault
16.70937173757018,5.607940856106426,242.0266123242561,452.6778191354185,81.21941285691688,65.8237644677924,normal
38.51819114739618,8.648392068236205,57.80687581341972,276.8490347857909,8.626751629457258,160.8300801931747,normal
28.24629069529972,11.23008129791487,250.4066055312278,311.1273168203446,51.07644653985777,78.39547637618742,normal
42.2011085588947,2.76975675671524,351.7113619895683,388.5758183931731,46.34822170906104,52.96126302050912,normal
16.65760809674742,11.3915295672468,260.6080915078421,260.7435735846961,58.92836868062189,63.3980729098807,energy_fault
40.46746414146475,3.297160128815275,735.8252927355037,452.4883656940184,57.07076644593595,28.54561857648134,normal
15.67256808083068,6.975813308233075,362.9598586993711,262.2784519717712,44.87823972401014,130.9204100449952,normal
78.73313852662875,1.153800903565112,165.6188283483483,535.0156311486252,1.453011326087033,655.6786237480515,normal
49.50406135468738,2.844689494694428,316.5953912133498,939.6885194974495,36.31212052386502,50.37251066385738,routing_fault
36.52883746212324,7.375432071955176,161.4079403297625,368.0967612863955,51.8831588085212,79.11309012267736,normal
65.7628902381821,1.088952342286062,131.3333035773464,1075.860725778708,2.39229396805757,869.3374287125872,routing_fault
85.70516410429178,1.452044230029368,571.6621211703309,282.1221851769898,0.7228291690024014,300.9426683244013,gateway_fault
39.40083765313153,10.52127855733629,138.6059664709608,448.0862049686469,72.63891830102091,39.16434280798976,loop_fault
61.31606720860894,2.366622452235553,120.353117257107,861.7149034744795,2.220886604097596,516.5684706519199,routing_fault
18.11677769463974,6.243958943695885,191.3087329232893,159.6544908468246,7.755052967189994,148.2804495517698,normal
78.62237066038541,1.588201371092687,171.8289102988672,919.3242374937723,6.368536998583525,630.9197612970485,routing_fault
74.36783924729626,2.035139731272925,199.059025272459,908.3556093405945,1.434325307829655,799.9253178600975,routing_fault
32.10250662739682,6.078045315410952,109.8948884038679,201.5788419062555,8.102058495033354,259.7804007765412,normal
40.61393499050486,4.567476242372347,752.44501356732,813.149541458296,38.66197634296711,58.43029140702913,routing_fault
27.48058439663749,5.620536838568887,68.21223582574582,244.2264714713647,1.837846651079011,132.0963749041513,normal
77.11661201213144,1.613721963055938,118.826975727482,900.2030395705224,7.642668803486283,562.2947079266228,routing_fault
28.17829310460018,7.435221415126706,328.2235108367771,596.4935688917992,59.07663502593394,116.4528399953126,normal
85.13459885537762,1.266970503348297,398.7315954895525,693.8686060677954,0.3538776740336075,791.3818105095371,normal
32.13293705731714,10.03895500155884,384.055982325261,529.770915872522,68.779334496401,50.21695838321307,normal
74.21945207922955,1.870998089319338,926.989570512644,676.5519653062515,2.957097303920248,500.7801278629926,gateway_fault
19.28408647265803,9.874521364051175,111.6670125492273,188.9425553716671,5.7654498995114,295.8351921035567,energy_fault
61.44655425493982,1.843923974485678,563.2617589928404,408.3245852985577,1.449047646956015,734.774011936449,gateway_fault
48.48124241511711,4.642834932301944,633.5295118676454,497.2235049389642,33.6398289102257,140.3549172528719,gateway_fault
69.2388098334534,0.66506679107485,364.0173549204454,626.6061639846232,2.110831724427524,287.1770820685127,normal
63.49721147543528,4.827994692559191,544.3538161217898,411.124435289972,40.70167221375637,85.19894996636907,normal
58.27552800024489,4.004677980711547,627.0090489974673,749.8957647098357,55.20982239209378,162.5028175783538,normal
98.65914577570558,0.193516238628302,489.7034823576772,387.045871977374,0.5779713659195895,379.5475919931217,normal
22.52518252083676,7.309714252877938,198.5511970012666,100.0475047151769,1.854729095767225,145.9909724799314,normal
30.37393916075559,7.778943222144918,301.4943766195513,499.2942793936646,55.11026341048382,87.55824708328281,normal
41.14871974170084,3.530659228004168,259.146187246538,500.0870228745195,25.61318212442902,36.1049147413828,normal
59.53877928999741,1.258050442952135,491.5890707384617,598.4237667630204,48.50177061146373,132.6765231303455,normal
16.05509246223411,5.464739075239331,241.8186182716971,401.0660771853657,57.44110093067578,25.89111213924539,normal
60.79443766342357,0.7548048702286247,378.0223128120034,588.7323736099079,0.5984455217149631,263.5534727452643,normal
12.62250423613252,9.682466656551128,173.8302262280624,258.2621428625334,2.009113396855224,251.2798021886662,energy_fault
79.22520500586188,4.483128137207648,390.0038029743297,513.6603312548849,24.14135948740219,176.6358634968036,normal
55.54041314240445,4.096667540274909,277.5778227028144,606.0504783032679,47.95730507381052,87.33308465117037,normal
78.09184536635323,1.756667855949384,513.7377238351086,329.1688092472464,4.186923321237333,383.5969132585586,gateway_fault
23.94564342439812,8.152943486542718,117.4398359011606,137.726449284815,5.078974160033809,182.1460503593606,normal
73.3615745240639,0.8624499425822636,874.7580358137355,319.6018655781727,3.604225316784682,757.5745889677362,gateway_fault
15.0464080700263,7.123155798951455,119.1458078383473,104.0984093755949,0.168072798211425,180.0531721892073,energy_fault
13.19653741648339,8.441788124568289,88.96916242567406,150.9323372864894,9.981950544777856,96.98148946844884,energy_fault
29.45271795314736,6.449791609018934,176.8002683033964,198.6587161125385,4.983518913104605,294.1468348000961,normal
54.34756550973992,2.733417332602623,173.9605058185481,1080.687705782599,3.235656857655674,861.3688515835522,routing_fault
75.10638586498119,2.882980861696006,151.9678297334514,682.1660842324379,3.872406077737547,698.8172560944977,normal
56.38736786509304,1.802406548556359,104.4700807366938,908.0152123571015,4.262902514009436,793.6391707172016,routing_fault
82.32027180203062,1.960947842949871,405.1489664167936,203.5793417976713,0.5391642449670769,413.0670987493519,normal
12.04325732028849,10.96762692850412,355.9167854038976,419.5944074618713,85.99439521988373,65.53607320334612,loop_fault
63.43996223198342,1.354433912709766,175.9598426692899,1409.184956351324,6.803283772494155,316.3922920041437,routing_fault
72.94157562221768,2.195738554317332,353.6968305222856,857.0661934898347,48.7487428264438,52.86683819003392,comm_fault
32.47314884199243,7.858686555801611,96.82748252322665,249.1564316002544,2.067963663576065,244.8720866178834,normal
66.19905292248104,1.244428313875732,462.0420066767846,939.1761508436846,51.65139315701604,68.03312543602287,comm_fault
28.09666406973891,6.627905662595057,197.5395949608161,233.4702326100792,0.438468524966299,131.6554764370022,normal
96.22542316368221,1.786606979635092,466.8884737826111,469.2125460062852,4.92700068231991,399.1083495937121,normal
30.20154541994733,8.648774061936617,301.351362612886,288.3228221807445,69.55846125150322,134.8148205858906,normal
96.71502324474585,0.0887681906430251,698.5408131306635,575.9869888516371,0.5777706668329141,746.8986760732748,gateway_fault
23.82929440939431,11.29051838744783,134.2238840752839,590.2114112136032,40.41124383573847,100.9659366445089,normal
60.64709050332617,2.935148719085116,144.258896028205,1110.546114207516,5.883898096504821,500.2284412736239,routing_fault
18.15803683628925,8.52513547776264,197.0916801880863,107.8718781397518,5.669878324393505,233.7382895291923,energy_fault
67.94966851904805,0.3162938514856732,364.9118030450185,550.7911716638339,2.740752273400904,252.0312635261434,normal
64.37454846097016,3.906093887654066,597.0212555853234,347.8596155174129,38.29388103796429,136.1641052767961,gateway_fault
76.05753697681183,1.553883249106279,746.6160134659797,590.8776401244179,0.2477421426288345,538.2354247571643,gateway_fault
91.33998871358493,0.1223779585746447,755.167692023422,314.2669712193502,1.91234620894675,201.3223710702106,gateway_fault
94.78605256630235,1.279766475464816,348.1405206267281,215.7583751517185,2.407427069038527,671.4992432203686,normal
67.15224754764665,1.090195385824207,165.1251513020148,580.1923670413729,0.4389973573203507,551.8205864377085,normal
37.58479259999242,8.641236640650868,302.3710456147043,359.509265031556,48.25565033342647,112.8477630951742,normal
69.15953180582149,2.846112432401168,220.2607614107522,464.1440877975494,21.03025566962312,96.8061591782983,normal
12.14892843178032,9.359037992270874,359.5355593226446,374.1653525141891,64.0178461622471,141.9204043996728,energy_fault
35.96568179535682,10.02836567188912,115.3248234358982,480.4010285567592,76.8757368857513,106.2326766121129,loop_fault
62.12781903242827,0.02351303985435216,434.8229646812923,443.9047342924389,0.2013935535460326,639.9412138871983,normal
25.32427647134612,7.730272962182822,176.2558647834421,134.020249237634,3.160512951688709,272.1521226088629,normal
40.29091925914366,2.009094517579842,580.0087101134974,350.6613401122532,24.30569687333855,132.9366546677466,gateway_fault
35.07725855288682,11.74257933952433,367.1286124699316,396.5655490920665,80.54248235076622,46.14749702485848,loop_fault
71.94866479861567,1.4242198595911,191.2217658147932,1203.502097057732,2.067518796476958,476.5157993080231,routing_fault
31.42974424689817,11.71351511935459,243.3868117603092,460.6741135738992,74.19478107483212,131.4203715704366,loop_fault
33.54561137067365,9.647452113837332,163.4906232656082,110.3822339338126,8.372812736990584,284.5181491763528,normal
63.5663580077141,1.360738759152431,97.38184122573686,980.6354271046323,2.162088329093795,355.1057209229931,routing_fault
83.5458364988481,1.503100379684939,560.791915165536,630.3200343573778,2.101629145788667,761.0738132882674,gateway_fault
66.93872286880718,3.029030203232119,728.8269961829217,327.5085669515411,45.97630077998921,100.7184394191537,normal
49.15828312124675,4.350732187108842,792.0731228446939,922.367294833064,41.13097063702521,129.3450315845885,normal
92.26233463220873,0.2743597813170571,351.3835801668602,218.3583794729403,0.2007517542457371,528.0036930151375,normal
88.55554918259398,0.2901192314396719,776.3625439632951,659.6226640929132,3.413765349480642,227.9021813468386,gateway_fault
52.36742722891923,2.594508298508137,148.3787278743124,994.1081167661035,1.711900602191713,631.4526320153873,routing_fault
18.44811247309148,6.740637622973011,143.2927024715703,293.2928874723472,3.715820993371812,58.07341251687279,normal
33.99565767841946,7.126067522346167,53.37039624801761,153.7354718769892,5.416342146608669,208.3695549565368,normal
97.70357442119057,0.425150167161273,682.3490485748487,444.3808573411126,2.562290493633345,360.4278567733196,gateway_fault
37.1020072267907,6.15565431802999,62.90818170291518,111.0931394530099,8.778441504750248,293.3217624847955,normal
81.60800891914113,1.46975303970608,975.2582771942905,476.3467545264042,2.77673972568191,487.1619913019242,gateway_fault
28.58169908099506,7.055952379347455,114.1229681135402,166.0569335004169,5.64231816684536,262.643632003779,normal
46.7573171393085,1.619047507427998,663.3680574342541,486.5677473107964,35.0307647581011,148.7034324687443,gateway_fault
65.99392792943993,2.827175491804899,136.0805381120348,1371.29662342327,0.1412516053631689,602.620691201431,routing_fault
84.2369094371401,0.3576839798922007,320.5070691442846,237.3076215316438,0.5408620912526313,335.3956980383969,normal
25.17558078855487,9.203515140056,159.9202317149376,208.4474410983697,5.903476904587729,177.09013672907,normal
65.71354867566716,1.258636821313945,932.4678160211326,677.7966612272398,0.05131653141842718,724.6744120403322,gateway_fault
41.1310773541823,3.368995261557404,774.1102527303826,856.5672436591885,33.82388317335383,36.25945280870557,routing_fault
